,Classroom,Shedule
2123,FD201,"['', '', '14/16', '', '', '']"
2124,DP301,"['', '18/20', '', '18/20', '', '']"
2125,GC214,"['', '9/11', '', '9/11', '', '']"
2126,FD201,"['', '11/13', '', '', '', '']"
2127,FD403,"['', '9/11', '', '9/11', '', '']"
2128,FD403,"['', '11/13', '', '11/13', '', '']"
2129,FD411,"['', '', '', '', '9/13', '']"
2130,GC203,"['', '', '14/16', '', '', '']"
2131,VIRTU,"['18/20', '', '18/20', '', '', '']"
2132,"AH411, AH415","['', '16/18', '', '16/18', '', '']"
2133,EP202,"['20/22', '', '20/22', '', '', '']"
2134,EL303,"['', '18/20', '', '18/20', '', '']"
2135,EP201,"['', '9/11', '', '9/11', '', '']"
2136,"AJ404, AJ304","['', '18/20', '', '18/20', '', '']"
2137,DP301,"['18/20', '', '18/20', '', '', '']"
2138,EL206,"['', '20/22', '', '20/22', '', '']"
2139,AJ301,"['', '19/22', '', '', '', '']"
2140,GC304,"['16/18', '', '16/18', '', '', '']"
2141,FD415,"['', '', '14/16', '', '', '']"
2142,GC315,"['9/11', '', '9/11', '', '', '']"
2143,GC311,"['14/16', '', '14/16', '', '', '']"
2144,FD106,"['9/12', '', '', '', '', '']"
2145,FD106,"['', '9/12', '', '', '', '']"
2146,FD106,"['', '', '', '9/12', '', '']"
2147,VIRTU,"['', '', '', '19/22', '', '']"
2148,VIRTU,"['20/22', '', '20/22', '', '', '']"
2149,FD105,"['', '', '7/9', '', '', '']"
2150,GC304,"['', '9/11', '', '9/11', '', '']"
2151,FD414,"['13/16', '', '', '', '', '']"
2152,FD414,"['', '', '', '', '14/17', '']"
2153,FD105,"['', '', '9/12', '', '', '']"
2154,FD105,"['', '7/9', '', '7/9', '', '']"
2155,VIRTU,"['', '18/20', '', '18/20', '', '']"
2156,GC305,"['16/18', '', '16/18', '', '', '']"
2157,FD105,"['', '', '', '', '9/11', '']"
2158,FD105,"['', '9/11', '', '9/11', '', '']"
2159,GC315,"['9/11', '', '9/11', '', '', '']"
2160,EP202,"['14/16', '', '14/16', '', '', '']"
2161,FD106,"['9/12', '', '', '', '', '']"
2162,FD106,"['', '9/12', '', '', '', '']"
2163,FD106,"['', '', '9/12', '', '', '']"
2164,GC304,"['', '9/11', '', '9/11', '', '']"
2165,FD414,"['13/16', '', '', '', '', '']"
2166,FD414,"['', '', '', '', '14/17', '']"
2167,DP304,"['', '', '', '', '18/20', '11/13']"
2168,FD405,"['', '', '', '', '', '8/9']"
2169,FD411,"['', '', '', '', '9/13', '']"
2170,FD411,"['', '', '', '', '8/9', '']"
2171,GC205,"['', '', '', '7/9', '', '']"
2172,AJ301,"['', '19/22', '', '', '', '']"
2173,VIRTU,"['', '', '', '19/22', '', '']"
2174,FD105,"['', '', '', '', '11/13', '']"
2175,FD105,"['', '', '', '', '', '7/11']"
2176,VIRTU,"['', '', '', '', '18/22', '']"
2177,VIRTU,"['18/22', '', '', '', '', '']"
2178,VIRTU,"['', '', '', '', '', '']"
2179,VIRTU,"['', '18/22', '', '', '', '']"
2180,VIRTU,"['', '', '', '18/22', '', '']"
2181,VIRTU,"['', '18/22', '', '', '', '']"
2182,VIRTU,"['', '', '', '18/21', '', '']"
2183,"GC212, VIRTU","['', '', '16/18', '', '16/18', '']"
2184,VIRTU,"['', '', '', '', '', '']"
2185,DP303,"['', '', '18/20', '', '', '']"
2186,FD405,"['', '16/18', '', '16/18', '', '']"
2187,FD405,"['', '', '', '', '11/13', '']"
2188,"GC311, VIRTU","['', '', '18/20', '', '18/20', '']"
2189,VIRTU,"['', '', '', '', '', '']"
2190,"AJ304, VIRTU","['', '18/20', '', '', '18/20', '']"
2191,"ER201, VIRTU","['', '', '', '13/14', '', '14/16']"
2192,FD403,"['', '', '', '', '16/18', '']"
2193,GC211,"['', '', '', '', '', '12/14']"
2194,VIRTU,"['', '', '20/22', '', '20/22', '']"
2195,VIRTU,"['', '', '18/20', '', '', '']"
2196,DP401,"['18/22', '', '', '', '', '']"
2197,VIRTU,"['', '', '', '', '', '']"
2198,DP201,"['7/9', '', '', '', '', '']"
2199,DP202,"['', '', '7/9', '', '', '']"
2200,VIRTU,"['', '', '', '', '18/22', '']"
2201,GC315,"['18/21', '', '', '', '', '']"
2202,VIRTU,"['', '', '', '', '', '']"
2203,VIRTU,"['', '', '18/20', '', '', '']"
2204,VIRTU,"['', '', '', '', '', '']"
2205,VIRTU,"['', '', '', '18/22', '', '']"
2206,GC305,"['', '', '', '', '', '9/13']"
2207,VIRTU,"['', '', '', '', '', '']"
2208,GC305,"['', '20/22', '20/22', '', '', '']"
2209,FD405,"['', '', '', '', '', '13/15']"
2210,GC312,"['', '', '', '', '', '13/17']"
2211,VIRTU,"['', '', '', '', '', '']"
2212,GC303,"['', '', '', '', '18/22', '']"
2213,"VIRTU, AJ302","['18/20', '', '', '18/20', '', '']"
2214,FD413,"['', '', '', '20/22', '', '']"
2215,VIRTU,"['20/22', '', '20/22', '', '', '']"
2216,VIRTU,"['18/20', '', '18/20', '', '', '']"
2217,VIRTU,"['', '', '', '', '', '']"
2218,VIRTU,"['', '', '', '', '', '']"
2219,DP303,"['', '', '', '', '17/20', '']"
2220,FD405,"['', '', '', '', '20/22', '']"
2221,"FD413, FD415","['18/20', '20/22', '', '', '', '']"
2222,VIRTU,"['', '', '', '', '', '']"
2223,FD414,"['18/20', '', '18/20', '', '', '']"
2224,FD414,"['20/22', '', '20/22', '', '', '']"
2225,VIRTU,"['', '', '', '', '', '']"
2226,VIRTU,"['', '', '', '', '', '']"
2227,VIRTU,"['', '', '', '', '', '']"
2228,FD415,"['', '18/20', '', '', '', '']"
2229,FD413,"['', '', '20/22', '', '', '']"
2230,EL204,"['', '', '', '', '20/22', '']"
2231,VIRTU,"['', '', '', '20/22', '', '']"
2232,GC304,"['', '', '', '', '18/20', '']"
2233,VIRTU,"['', '', '', '', '', '']"
2234,VIRTU,"['18/20', '', '', '', '', '']"
2235,VIRTU,"['20/22', '', '', '', '', '']"
2236,AJ304,"['', '', '7/9', '', '', '']"
2237,VIRTU,"['', '18/22', '', '', '', '']"
2238,DP301,"['', '7/9', '', '', '', '']"
2239,VIRTU,"['19/22', '', '19/22', '', '', '']"
2240,VIRTU,"['', '', '', '', '', '9/12']"
2241,VIRTU,"['', '', '', '', '', '12/14']"
2242,VIRTU,"['18/21', '', '', '', '', '']"
2243,VIRTU,"['21/22', '', '', '', '', '']"
2244,VIRTU,"['', '', '18/21', '', '', '']"
2245,VIRTU,"['', '', '21/22', '', '', '']"
2246,VIRTU,"['18/21', '', '', '', '', '']"
2247,VIRTU,"['21/22', '', '', '', '', '']"
2248,VIRTU,"['19/22', '', '', '', '', '']"
2249,VIRTU,"['', '19/21', '', '', '', '']"
2250,VIRTU,"['', '19/21', '', '', '', '']"
2251,VIRTU,"['', '', '', '19/22', '', '']"
2252,VIRTU,"['19/22', '', '', '', '', '']"
2253,VIRTU,"['', '', '19/22', '', '', '']"
2254,VIRTU,"['', '', '', '19/22', '', '']"
2255,VIRTU,"['', '18/22', '', '', '', '']"
2256,ER202,"['', '9/11', '', '9/11', '', '']"
2257,FD405,"['', '', '', '', '9/11', '']"
2258,DP202,"['18/20', '', '18/20', '', '', '']"
2259,VIRTU,"['', '', '', '', '', '']"
2260,VIRTU,"['', '', '', '', '', '']"
2261,VIRTU,"['', '', '', '18/20', '', '']"
2262,EL404,"['', '', '', '', '', '9/12']"
2263,VIRTU,"['', '18/21', '', '', '', '']"
2264,VIRTU,"['', '18/21', '', '', '', '']"
2265,VIRTU,"['', '', '', '', '', '']"
2266,VIRTU,"['', '', '', '', '19/22', '19/22']"
2267,VIRTU,"['18/20', '', '', '', '', '']"
2268,VIRTU,"['', '18/20', '', '', '', '']"
2269,VIRTU,"['', '', '18/20', '', '', '']"
2270,VIRTU,"['', '', '', '18/20', '', '']"
2271,VIRTU,"['18/20', '18/20', '18/20', '18/20', '18/20', '']"
2272,VIRTU,"['', '18/20', '', '', '', '']"
2273,VIRTU,"['', '', '', '', '', '']"
2274,GC204,"['7/9', '', '', '', '', '']"
2275,GC205,"['', '', '20/22', '', '', '']"
